ID,probability
0,0.0018623625597683712
1,0.0007513756401749561
2,0.005328196828486398
3,0.015559399966150522
4,0.03967054942622781
5,0.007715278997784481
6,0.00420326559105888
7,0.008165749086765572
8,0.0004436105775312171
9,0.2449764907360077
10,0.000433516383782262
11,0.02296958356164396
12,0.0003237930537579814
13,0.0636045461986214
14,0.006256311223842204
15,0.0017476375331170857
16,0.0022633176762610675
17,0.00020253762741049287
18,0.1303072664886713
19,0.04196317084133625
20,0.0002595853507955326
21,0.005440777004696429
22,0.0007869723045587307
23,0.49792246967554094
24,0.049546992010436955
25,0.0010184396662225482
26,0.034967245045118035
27,0.005630684382595064
28,0.023602240392938255
29,0.003317024710122496
30,0.003480070340447128
31,0.0008135242183016089
32,0.000524414703977527
33,0.03225430627353489
34,0.3306887955404818
35,0.034868421871215104
36,0.09869721129070967
37,0.00032757750013843177
38,0.004344290227163583
39,0.008214182069059462
40,0.1392214812338352
41,0.3461398646235466
42,0.1711067646741867
43,0.0006162153571494855
44,0.007524665875826031
45,0.0006227460551599506
46,0.0007445005532645155
47,0.002871230989694595
48,0.0035888502665329725
49,0.004137982593965717
50,0.002247741419705562
51,0.005198963737348095
52,0.0020762436848599463
53,0.002906503659323789
54,0.006207594461739063
55,0.11478569451719522
56,0.0002163767248930526
57,0.07328018164262176
58,0.044054601807147264
59,0.037824967270717026
60,0.008247395313810557
61,0.0007247423112858087
62,0.003870075994927902
63,0.002343991951784119
64,0.00029734989220742136
65,0.0014997606391261797
66,0.005650122225051746
67,0.1945506388321519
68,0.0004024985748401377
69,0.3583810433745384
70,0.006656595243839547
71,0.00821055403794162
72,0.0022096014028647913
73,0.21265436243265867
74,0.004408430121839046
75,0.03401829414069653
76,0.1117398576810956
77,0.011369136473513208
78,0.01749215554445982
79,0.003464793920284137
80,0.008393975702347234
81,0.0015652298839995637
82,0.024757960357237607
83,0.0021389105590060354
84,0.007768516184296459
85,0.00015583870281261626
86,0.021189411578234285
87,0.001541517666191794
88,0.14771335748955608
89,0.0062662424315931275
90,0.14674941617995502
91,0.0016840901807881892
92,0.007801548030693084
93,0.017388407414546236
94,0.0007298104617802891
95,0.07463522292673588
96,0.07528004553169013
97,0.022327079344540833
98,0.013499653432518244
99,0.00043003945829696023
100,0.008293387037701905
101,0.05015293175820261
102,0.00155782938527409
103,0.1637455552816391
104,0.34848248977214097
105,0.0016196515403862576
106,0.2953623101115227
107,0.0064557140169199554
108,4.571475426473626e-05
109,0.07068365481682122
110,0.0013215247523476136
111,0.19799093380570412
112,0.007166692608734593
113,0.31100948378443716
114,0.006972557574044913
115,0.02340951404767111
116,0.00017272836466872832
117,0.029387622699141504
118,0.00451139757205965
119,0.0006736996889230795
120,0.0003823152212135028
121,0.007701155601534992
122,0.0007924917685159016
123,0.5293534025549889
124,0.0005313083664077567
125,0.0013963352277642116
126,0.0013992648586281576
127,0.000118755901712575
128,0.0016866007834323681
129,0.0034020361199509352
130,0.001240382641844917
131,0.058589928294532
132,0.0010060640081064776
133,0.07437708051875233
134,0.030175453564152122
135,0.0003527759065036662
136,0.3983818400651217
137,0.008273618668317795
138,9.816472993406933e-05
139,0.006190020125359297
140,0.0037925635115243495
141,0.0004993037626263685
